policy_number,fraud_reported
698589,0.014320028038831548
287489,0.2766754591892513
211578,0.0065336238146634995
807369,0.020772321851927147
830878,0.0014178987114090108
265093,0.03381415224034824
760700,0.0028337949352638405
447226,0.010130052311179867
695117,0.0011123056766938774
247116,0.003025726426546038
818167,0.08307688056863151
650026,0.004038850669151593
797634,0.6897848448797167
488724,0.0026045868942593054
932502,0.0041753061230812025
155604,0.729708333434126
505316,0.005287489272672927
774303,0.005442019669771818
390256,0.5999268305173862
700074,0.006221406104688219
903785,0.006293549564426277
620855,0.4778522244838712
219028,0.8787334949712258
913464,0.010590765836350671
398484,0.007268077905383399
913337,0.946566537722801
421940,0.0018431881604115902
836272,0.006593801621189875
215534,0.11930077995951324
205134,0.08282350755877586
538466,0.905676728607389
918629,0.030751018319619603
804219,0.4334891579580889
606037,0.0038169698131371773
113516,0.00795082693971756
434507,0.014824847013372637
212674,0.7360863773672072
607259,0.0036745268556799236
804751,0.0018547576773023243
283052,0.07704579173138397
127754,0.5904029432275684
133889,0.005406189176040125
646069,0.009006584410153524
448961,0.010710741157596418
319232,0.007335839653560731
411477,0.004859946441663028
154982,0.004899421660343123
139872,0.027541380083711733
146138,0.5936452463945705
645723,0.0017634787035829614
649800,0.0049874802815768485
379882,0.08575519264126504
253085,0.003687429888385165
283414,0.10996369458131554
500639,0.9588451060066895
498759,0.007484490844912676
182953,0.00501611424362916
473338,0.5484129130510197
345539,0.00649035788136242
638155,0.5710562628242003
793948,0.006601197247701494
586104,0.011543038549069202
230223,0.0020020136700039035
287436,0.6293408876414679
630998,0.007866284078999074
438817,0.0036865841689297427
440616,0.8489622297990659
795004,0.9747411230757248
653864,0.024741442067622854
596785,0.0039485823033061475
756054,0.0036689401636710657
930032,0.15554013590538796
666333,0.45755297889820185
386690,0.8605201117787554
961496,0.0026170933962643543
326180,0.01042981175606841
990493,0.0030787560307137603
662088,0.0011796525395765343
686522,0.8652296107950961
805806,0.015830435980671027
636550,0.009175737234860702
159768,0.008407637422318693
605100,0.9291168117092918
369781,0.020240814302357777
944537,0.008534137123343829
648397,0.008977313498052693
868031,0.07069033934023067
247801,0.004836692506869157
830414,0.017864914523531894
155724,0.2789311927553137
681486,0.01392093174247788
516959,0.4668321283058639
385932,0.9579574368102735
907113,0.011157155446952269
795847,0.001141354345603652
555374,0.0027241809105022483
238412,0.05860992513339632
921202,0.004237392766998012
243226,0.1997040963115694
990998,0.0065964948183077615
722747,0.029368826310280545
963761,0.955011859608313
168260,0.005729239058466456
842618,0.002165469778242244
657045,0.002452235465625001
311783,0.5470428657606909
621756,0.049070239139177345
528385,0.6962513382720366
654974,0.09512966690769308
435784,0.0021106297211429927
918037,0.0027677292568262612
534982,0.0038209745815100506
744557,0.022541965094313988
223404,0.004541800692526826
167231,0.0017830333712239134
743163,0.4393309314906748
457188,0.9751814026534025
159243,0.005476103406842969
889764,0.5475437765398007
299796,0.00351990162010968
543610,0.0034762522128874377
553565,0.004851689520494397
182450,0.960664795369471
616337,0.7814492733337773
842643,0.3102609853377421
586367,0.5380427115111597
776860,0.0015976124432879424
886473,0.0016161841348416727
593466,0.8181067612858927
865607,0.0025977234200069434
687755,0.002507061862452361
432068,0.29732335289625417
167466,0.01716333414982361
920554,0.005040817120642485
801331,0.00425346502514772
218684,0.0008977919215478976
544225,0.009352490971845134
521585,0.7339055245966759
730819,0.8620334111081221
454086,0.026898580808761664
684193,0.0312379488930386
108270,0.007337604647852233
669809,0.7333060160941733
216738,0.023876720776790258
566720,0.5445870719685345
330591,0.881699649020977
267885,0.04187510848980221
275092,0.006643459502567487
756981,0.011886213233822504
591269,0.0016975136788983077
577992,0.007555625370318714
779075,0.5389459059803231
445973,0.7381127361835149
929306,0.4889302361112798
557218,0.0048179365678382
482404,0.002021188821592707
920826,0.8656667292444291
613226,0.0035291558243096535
550127,0.02635085665170332
154280,0.026831253100865256
143972,0.07047856325479872
910604,0.010752336643691685
465065,0.5833970001675314
463237,0.5432203181374078
965187,0.7820925615829214
689034,0.7344421175143974
608039,0.009637754857769567
153027,0.002782089509990469
630226,0.9133623335301667
246882,0.0111357537490988
427484,0.0027963252457292582
952300,0.05395026183856894
302669,0.3549753417188903
815883,0.619959679417724
307195,0.00692463933806158
475588,0.9616366685481746
863236,0.004990816126042566
806081,0.014441800904419296
429027,0.004970549090585421
342830,0.003678734474016008
395983,0.001350364784468555
439828,0.006572667716741568
283925,0.002072989034047164
331170,0.0026708329194718894
553436,0.02042498892803764
378588,0.9471802315745468
500384,0.012896039732103192
227811,0.9800781013549883
178081,0.007855218569112964
193213,0.042828643313008466
512894,0.008392090348855564
343161,0.01522007282225209
803294,0.012065253827494541
922167,0.921215822872105
253791,0.9318725473168498
489618,0.004374935301508373
942504,0.08627725028153954
932097,0.003212484960920156
391003,0.004853416147164807
378587,0.8071339174345741
941851,0.07080418150588427
394975,0.006240590579138796
187775,0.9626694472668282
322609,0.019435660649772736
275265,0.007972166782484691
935277,0.01700507524868386
674570,0.01149937997772305
984948,0.21048762825160938
824728,0.005503776481414079
717044,0.004328540053504456
248467,0.004481626929947463
876714,0.001648614946570165
856153,0.004663728892765106
463727,0.002173569046065063
753844,0.206362915740104
200827,0.031206289242076968
442494,0.14761479183738999
