policy_number,fraud_reported
698589,0.475233062021965
287489,0.502867693770047
211578,0.47601901787428236
807369,0.4757104485915929
830878,0.47209496482095104
265093,0.47423151566520155
760700,0.47422370076332643
447226,0.4748098862655409
695117,0.4746369058424692
247116,0.4718009413017321
818167,0.47473311515422106
650026,0.4742420601772407
797634,0.5042147398874995
488724,0.47577423505995736
932502,0.4740241135061959
155604,0.5049670270394898
505316,0.4751404810341938
774303,0.4749708819949941
390256,0.49268700099079615
700074,0.47532804788805966
903785,0.4748492641263996
620855,0.47435596746373443
219028,0.503418714343552
913464,0.47552424236930657
398484,0.4732654684358869
913337,0.5035533522022159
421940,0.4758590596945879
836272,0.4748553801895941
215534,0.4945215219580866
205134,0.4731846662618371
538466,0.503135463684482
918629,0.47225246501646573
804219,0.5038438099383729
606037,0.4754199323230936
113516,0.4756238932092243
434507,0.473859202448773
212674,0.5034603241799276
607259,0.4745033684395086
804751,0.4758654869497484
283052,0.47555605932703393
127754,0.5034381374447539
133889,0.47646265749306294
646069,0.4734531699534954
448961,0.4751542877367088
319232,0.4745450346586731
411477,0.4757054021450058
154982,0.4748763489193825
139872,0.4730394231494043
146138,0.503381947459421
645723,0.47346380431076096
649800,0.4758517226464525
379882,0.4769321161599822
253085,0.4729958952478059
283414,0.5021516821446159
500639,0.503787340966457
498759,0.4754761880756644
182953,0.4752430222073397
473338,0.5038314986599481
345539,0.47457705192987315
638155,0.5032903199295025
793948,0.4741675698121659
586104,0.47510429355382955
230223,0.4736681573743561
287436,0.5039397101324006
630998,0.4736877975042562
438817,0.4757354875011076
440616,0.4944454078669603
795004,0.5033878906013475
653864,0.47427681041344183
596785,0.4759806126670109
756054,0.47511257762842796
930032,0.47486297963125146
666333,0.5039631554629337
386690,0.49278820430931825
961496,0.4745552433640139
326180,0.47285849368886845
990493,0.4737301368529142
662088,0.4744948748138067
686522,0.5032854158592653
805806,0.47505525023410866
636550,0.47558496838175623
159768,0.4740775145457605
605100,0.5032002203398953
369781,0.4755772107193564
944537,0.47280419687787384
648397,0.47557614776923635
868031,0.4739708377942441
247801,0.4758832472290132
830414,0.4761051053517658
155724,0.503000907647813
681486,0.47363063391888777
516959,0.5026842916634531
385932,0.5041725309802813
907113,0.47556463796231674
795847,0.47234771411831644
555374,0.4745561664821129
238412,0.47591861246143286
921202,0.47486114938927926
243226,0.5030130431940935
990998,0.47541059671901903
722747,0.4751113164248263
963761,0.5027776926714254
168260,0.47429160409412674
842618,0.47512503431992964
657045,0.47573725592207233
311783,0.4923096225550453
621756,0.5029409008635026
528385,0.5035228886165217
654974,0.4747366945529043
435784,0.474384653888945
918037,0.4747276693842587
534982,0.4757679977391246
744557,0.4737786515454781
223404,0.47562611596264315
167231,0.47515678072017203
743163,0.503175298047702
457188,0.4930904170476579
159243,0.47393305279089076
889764,0.503657613083535
299796,0.4738826687458193
543610,0.474319372038439
553565,0.4757508894841707
182450,0.5038294854162406
616337,0.5027758538539892
842643,0.47579396950556346
586367,0.5029850845479245
776860,0.47491552121133235
886473,0.47304008479012627
593466,0.49420444651681594
865607,0.473697747932027
687755,0.47496214764388495
432068,0.5026205286912026
167466,0.47587951012801766
920554,0.4752959439528194
801331,0.47498386237549406
218684,0.4746001317790228
544225,0.47328049667802696
521585,0.5031856544305733
730819,0.5043957601385557
454086,0.4745843076092463
684193,0.4756487576811138
108270,0.4751516130891663
669809,0.5034154744400136
216738,0.4765797258976313
566720,0.5045229740863413
330591,0.5039176660072541
267885,0.47521884954193105
275092,0.4727553326458108
756981,0.4762818028195276
591269,0.47394520239801424
577992,0.47537033177368865
779075,0.49199995862123497
445973,0.5054748400550374
929306,0.5027868074438696
557218,0.47323783819815246
482404,0.47189688095589216
920826,0.5040348759621981
613226,0.47493675177105193
550127,0.4761721982785215
154280,0.47493178675135256
143972,0.5026665992518002
910604,0.47537815936865047
465065,0.5036527162831561
463237,0.5025717295215582
965187,0.5037971086079838
689034,0.5039698020023492
608039,0.4737676515330883
153027,0.4727743790512126
630226,0.5034074155885826
246882,0.4732530852798497
427484,0.47310650001748034
952300,0.4744495214808261
302669,0.5035064055536809
815883,0.5041229495919513
307195,0.47471136627170535
475588,0.5038231306935936
863236,0.4751527789374981
806081,0.47429523025120235
429027,0.47440154955254227
342830,0.473440297928609
395983,0.473977394396881
439828,0.4748846530525229
283925,0.4731976168022019
331170,0.4740112831615053
553436,0.4720288830341672
378588,0.5033353445914602
500384,0.4758610913483209
227811,0.5045912482084474
178081,0.47569930952316347
193213,0.4750268222047914
512894,0.47536170399199545
343161,0.475575405297383
803294,0.4756686609064216
922167,0.5031673377318194
253791,0.5039129356575974
489618,0.47483977255260834
942504,0.4748339388857626
932097,0.474949196041925
391003,0.4753774702178781
378587,0.5032331553411034
941851,0.47474060853024336
394975,0.47119554754113446
187775,0.49545743478105175
322609,0.47529053219555417
275265,0.4757554863069152
935277,0.475599070553504
674570,0.47508793900389235
984948,0.4756434885269008
824728,0.4757764343240008
717044,0.4748789972630768
248467,0.474304110285593
876714,0.47473036175627037
856153,0.47396397837932625
463727,0.472878670752878
753844,0.503418425755673
200827,0.4757440325452878
442494,0.5037599551131852
290971,0.47400058394591554
482495,0.47556656423735866
871432,0.5036718889972194
360770,0.4754571097264524
238196,0.47648706923072126
106873,0.47497582545466815
627540,0.4743855040208719
527945,0.4760396051999711
873384,0.5035710318614146
898573,0.47377023260710904
427199,0.47504535454907393
261905,0.4940618354944221
593390,0.47472404349486313
369941,0.47497901070859444
204294,0.4745633150366757
469966,0.47502723794899193
411289,0.47356982110348483
172307,0.5036514784340091
391652,0.4937701506689997
687698,0.47544635883857717
484200,0.47598807581378466
502634,0.4747922078954933
171254,0.4734763392909884
979336,0.4938374951015261
175553,0.475637417615169
134430,0.4735837961491036
736882,0.47604217124036285
426708,0.47343071862364783
872734,0.5038926073796064
626074,0.4743608305575484
840806,0.4731867172502281
810189,0.4752057630799496
272910,0.4736441701793644
506333,0.5037790737552694
431478,0.5036323286112053
279422,0.5018844072650702
525224,0.47588423003341146
725330,0.4733086671392802
227244,0.47472329857429363
524230,0.5028721061848715
663938,0.4753424533641308
457244,0.4936153569754215
792673,0.47597434167974917
517240,0.5029839576150297
596914,0.4750382679963662
439844,0.5031515065731151
786957,0.47175305980010807
936543,0.47509826390324406
844117,0.47333926934210846
623032,0.4752094657675457
485372,0.4750414885523173
419954,0.47347958359664133
259792,0.47607210616813084
718829,0.503493177944299
965768,0.47531774943877697
398102,0.47491157772844195
651948,0.5032891503361567
217938,0.5035038697721932
439049,0.47587286061279477
976971,0.47246421434236796
356768,0.4756123592393761
442795,0.49412080461799446
116700,0.47472911985321675
863749,0.4735762411837247
291902,0.47543237832309815
179538,0.47590282900152825
843227,0.5034430154796539
263108,0.5035955256804499
663190,0.4721700153751593
900628,0.5037671491899364
338070,0.47484541014880044
779156,0.5029642227043705
589094,0.49337160321827794
828890,0.47512716785318887
497929,0.5027990705168218
193442,0.5039753718506443
156694,0.4722353244583172
982678,0.5035080800846301
679370,0.47111736773566804
272330,0.47435462948113843
315631,0.47498767633347966
445195,0.47513640233945464
914815,0.47438884341553766
